0,1,2,3,4,5,6,7
0.003960863,0.02826012,0.9349528,0.032826282,0.031171136,0.95186937,0.015739147,0.001220259
0.013569874,0.012393818,0.34617406,0.6278622,0.12638696,0.8706528,0.002281281,0.0006789266
0.057316665,0.41415405,0.36552343,0.16300586,0.094681546,0.8054617,0.08619566,0.013661165
0.30481097,0.014562715,0.11383845,0.5667878,0.024000831,0.96459484,0.010911106,0.00049321237
0.029009404,0.0035266585,0.11464916,0.8528148,0.6180511,0.3591635,0.0027717678,0.02001361
0.073264554,0.009336776,0.08973265,0.82766604,0.1694616,0.8198313,0.002521308,0.008185805
0.018172665,0.004815086,0.07632783,0.90068436,0.0077713593,0.9578227,0.033724964,0.0006810027
0.104055785,0.010982332,0.050302304,0.8346596,0.04913294,0.92934173,0.014013383,0.0075120083
0.10184133,0.04207024,0.08063909,0.77544934,0.067549355,0.928644,0.0035067904,0.0002999618
0.17440277,0.009814007,0.090800524,0.7249827,0.049507707,0.85354185,0.09252052,0.0044299453
0.010265685,0.78449774,0.20233232,0.002904191,0.006587538,0.97702485,0.016210722,0.0001768131
0.009004132,0.024593154,0.71954066,0.246862,0.029848719,0.8890321,0.07656605,0.0045531793
0.021685123,0.7443361,0.205227,0.028751697,0.027577633,0.9399922,0.027716853,0.00471324
0.04146761,0.01207484,0.042603247,0.9038542,0.015665105,0.9805693,0.0035751176,0.00019042815
0.005215036,0.63181615,0.35935813,0.003610659,0.033104435,0.96430475,0.0022192316,0.00037154078
0.0061475597,0.7037976,0.27945858,0.010596191,0.017367119,0.0036506697,0.007914864,0.9710673
0.012363703,0.010512094,0.88322717,0.09389704,0.026850613,0.0020356916,0.011524886,0.95958877
0.0092105875,0.19375467,0.76740736,0.029627286,0.055532094,0.007352319,0.016995942,0.9201196
0.046577606,0.009133369,0.06720621,0.87708277,0.012746175,0.005323657,0.017091477,0.9648387
0.19864354,0.02879031,0.28313637,0.48942977,0.0070456117,0.00042388545,0.0012601146,0.99127036
0.8890652,0.003751168,0.05511913,0.052064624,0.013399783,0.005256466,0.059922732,0.921421
0.6394635,0.0068290597,0.097287975,0.25641945,0.006828369,0.0006041364,0.0047114557,0.987856
0.89376765,0.005791429,0.06953729,0.030903732,0.05888597,0.002056056,0.0011459992,0.93791205
0.56432205,0.0030687596,0.072734535,0.35987467,0.034654267,0.010618158,0.069162995,0.88556457
0.819047,0.002933566,0.029788567,0.14823088,0.09483144,0.010206406,0.011904258,0.88305795
